elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
12.233796320181757,1784.9030846214282,7.329683046246735,0.7033406681336267,2.2,47.79593999810221,58.019487234108894,25.86495758437672
12.233796320181757,1784.9030846214282,7.329683046246735,0.7033406681336267,8.4,47.79593999810221,58.019487234108894,25.86495758437672
12.233796320181757,1784.9030846214282,7.329683046246735,0.7033406681336267,12.5,47.79593999810221,58.019487234108894,25.86495758437672
37.775795363633335,917.7004231562933,5.928103986093974,0.7035407081416283,2.2,46.16497541349647,85.67053599637167,9.764423053480488
37.775795363633335,917.7004231562933,5.928103986093974,0.7035407081416283,8.4,46.16497541349647,85.67053599637167,9.764423053480488
37.775795363633335,917.7004231562933,5.928103986093974,0.7035407081416283,12.5,46.16497541349647,85.67053599637167,9.764423053480488
11.03796556874018,1861.296758802868,7.361253999761248,0.70374074814963,2.2,22.865830494641017,45.440519291371935,1.6296799487879523
11.03796556874018,1861.296758802868,7.361253999761248,0.70374074814963,8.4,22.865830494641017,45.440519291371935,1.6296799487879523
11.03796556874018,1861.296758802868,7.361253999761248,0.70374074814963,12.5,22.865830494641017,45.440519291371935,1.6296799487879523
22.91741363175243,1282.0887896471868,6.908003238334123,0.7039407881576315,2.2,42.30969330771867,46.19000719746566,7.145132177544081
22.91741363175243,1282.0887896471868,6.908003238334123,0.7039407881576315,8.4,42.30969330771867,46.19000719746566,7.145132177544081
22.91741363175243,1282.0887896471868,6.908003238334123,0.7039407881576315,12.5,42.30969330771867,46.19000719746566,7.145132177544081
24.49609104820215,1229.2155963614596,6.824921706175669,0.7041408281656332,2.2,22.6161738817148,54.68077493289002,-6.451768335723226
24.49609104820215,1229.2155963614596,6.824921706175669,0.7041408281656332,8.4,22.6161738817148,54.68077493289002,-6.451768335723226
24.49609104820215,1229.2155963614596,6.824921706175669,0.7041408281656332,12.5,22.6161738817148,54.68077493289002,-6.451768335723226
44.87411293904419,816.3193654252418,5.314940162912595,0.7043408681736347,2.2,21.21945090362552,44.602182804382565,6.588875450232361
44.87411293904419,816.3193654252418,5.314940162912595,0.7043408681736347,8.4,21.21945090362552,44.602182804382565,6.588875450232361
44.87411293904419,816.3193654252418,5.314940162912595,0.7043408681736347,12.5,21.21945090362552,44.602182804382565,6.588875450232361
27.82778423355962,1130.8375062143182,6.63266031032916,0.7045409081816363,2.2,7.838147379964733,37.75103506852497,13.03711086305858
27.82778423355962,1130.8375062143182,6.63266031032916,0.7045409081816363,8.4,7.838147379964733,37.75103506852497,13.03711086305858
27.82778423355962,1130.8375062143182,6.63266031032916,0.7045409081816363,12.5,7.838147379964733,37.75103506852497,13.03711086305858
13.583139079509692,1704.3597088702625,7.290226168336815,0.704740948189638,2.2,21.32030282459864,81.44489079904804,37.7740447390415
13.583139079509692,1704.3597088702625,7.290226168336815,0.704740948189638,8.4,21.32030282459864,81.44489079904804,37.7740447390415
13.583139079509692,1704.3597088702625,7.290226168336815,0.704740948189638,12.5,21.32030282459864,81.44489079904804,37.7740447390415
19.236742572999155,1423.8978584659908,7.081239606276442,0.7049409881976395,2.2,26.87084692999035,63.49659146423495,5.670529310981246
19.236742572999155,1423.8978584659908,7.081239606276442,0.7049409881976395,8.4,26.87084692999035,63.49659146423495,5.670529310981246
19.236742572999155,1423.8978584659908,7.081239606276442,0.7049409881976395,12.5,26.87084692999035,63.49659146423495,5.670529310981246
17.518422901927728,1500.2851447922903,7.152151593123502,0.7051410282056412,2.2,1.1252163714343233,81.681763137394,35.12267696027603
17.518422901927728,1500.2851447922903,7.152151593123502,0.7051410282056412,8.4,1.1252163714343233,81.681763137394,35.12267696027603
17.518422901927728,1500.2851447922903,7.152151593123502,0.7051410282056412,12.5,1.1252163714343233,81.681763137394,35.12267696027603
87.71152782254535,600.4376481338513,0.2994806651181876,0.7053410682136427,2.2,22.20565025877032,79.86808592422176,1.4429137911748526
87.71152782254535,600.4376481338513,0.2994806651181876,0.7053410682136427,8.4,22.20565025877032,79.86808592422176,1.4429137911748526
87.71152782254535,600.4376481338513,0.2994806651181876,0.7053410682136427,12.5,22.20565025877032,79.86808592422176,1.4429137911748526
69.53986308807026,636.607253191095,2.6216671068104467,0.7055411082216443,2.2,39.067810919760014,46.92254128738027,-0.4515551120375285
69.53986308807026,636.607253191095,2.6216671068104467,0.7055411082216443,8.4,39.067810919760014,46.92254128738027,-0.4515551120375285
69.53986308807026,636.607253191095,2.6216671068104467,0.7055411082216443,12.5,39.067810919760014,46.92254128738027,-0.4515551120375285
87.25972454791277,600.6276661360916,0.3585644843235516,0.705741148229646,2.2,34.002302818713495,62.86424665945644,15.949772821608246
87.25972454791277,600.6276661360916,0.3585644843235516,0.705741148229646,8.4,34.002302818713495,62.86424665945644,15.949772821608246
87.25972454791277,600.6276661360916,0.3585644843235516,0.705741148229646,12.5,34.002302818713495,62.86424665945644,15.949772821608246
42.37794135317223,848.3097375165735,5.540361672183116,0.7059411882376475,2.2,31.75784944319675,34.99306216440423,23.62556846487029
42.37794135317223,848.3097375165735,5.540361672183116,0.7059411882376475,8.4,31.75784944319675,34.99306216440423,23.62556846487029
42.37794135317223,848.3097375165735,5.540361672183116,0.7059411882376475,12.5,31.75784944319675,34.99306216440423,23.62556846487029
28.66132094132581,1108.724866841298,6.581026137095554,0.7061412282456492,2.2,45.477771421860126,84.9151130418455,-7.783387459885929
28.66132094132581,1108.724866841298,6.581026137095554,0.7061412282456492,8.4,45.477771421860126,84.9151130418455,-7.783387459885929
28.66132094132581,1108.724866841298,6.581026137095554,0.7061412282456492,12.5,45.477771421860126,84.9151130418455,-7.783387459885929
72.85492176278086,625.3517823228176,2.2109416302049105,0.7063412682536507,2.2,0.9016004912615004,54.25576290390919,1.0532932523608345
72.85492176278086,625.3517823228176,2.2109416302049105,0.7063412682536507,8.4,0.9016004912615004,54.25576290390919,1.0532932523608345
72.85492176278086,625.3517823228176,2.2109416302049105,0.7063412682536507,12.5,0.9016004912615004,54.25576290390919,1.0532932523608345
32.73158303349747,1012.9791212379336,6.309096439226482,0.7065413082616523,2.2,27.852379309611702,53.62057103334128,12.784183325065822
32.73158303349747,1012.9791212379336,6.309096439226482,0.7065413082616523,8.4,27.852379309611702,53.62057103334128,12.784183325065822
32.73158303349747,1012.9791212379336,6.309096439226482,0.7065413082616523,12.5,27.852379309611702,53.62057103334128,12.784183325065822
30.447586764954604,1064.3316910928745,6.465698156928879,0.706741348269654,2.2,39.36744242048536,48.16532223707719,6.550216799159074
30.447586764954604,1064.3316910928745,6.465698156928879,0.706741348269654,8.4,39.36744242048536,48.16532223707719,6.550216799159074
30.447586764954604,1064.3316910928745,6.465698156928879,0.706741348269654,12.5,39.36744242048536,48.16532223707719,6.550216799159074
24.76300933766565,1220.6979599606316,6.810360684787905,0.7069413882776555,2.2,27.06676913506336,57.63982468264223,25.631053967416094
24.76300933766565,1220.6979599606316,6.810360684787905,0.7069413882776555,8.4,27.06676913506336,57.63982468264223,25.631053967416094
24.76300933766565,1220.6979599606316,6.810360684787905,0.7069413882776555,12.5,27.06676913506336,57.63982468264223,25.631053967416094
16.022713149060003,1572.78814574544,7.208642643459646,0.7071414282856572,2.2,16.194777629018958,45.10556319272688,15.55802980206584
16.022713149060003,1572.78814574544,7.208642643459646,0.7071414282856572,8.4,16.194777629018958,45.10556319272688,15.55802980206584
16.022713149060003,1572.78814574544,7.208642643459646,0.7071414282856572,12.5,16.194777629018958,45.10556319272688,15.55802980206584
26.79936018642511,1159.4361188623309,6.69443139959931,0.7073414682936587,2.2,6.812528254598893,52.491136367808274,-1.982044719804989
26.79936018642511,1159.4361188623309,6.69443139959931,0.7073414682936587,8.4,6.812528254598893,52.491136367808274,-1.982044719804989
26.79936018642511,1159.4361188623309,6.69443139959931,0.7073414682936587,12.5,6.812528254598893,52.491136367808274,-1.982044719804989
35.20217862028045,963.4649055273062,6.1284223456955775,0.7075415083016603,2.2,44.37815359080957,77.9968229150929,34.72326896575453
35.20217862028045,963.4649055273062,6.1284223456955775,0.7075415083016603,8.4,44.37815359080957,77.9968229150929,34.72326896575453
35.20217862028045,963.4649055273062,6.1284223456955775,0.7075415083016603,12.5,44.37815359080957,77.9968229150929,34.72326896575453
62.28950769238708,669.8651006228238,3.4875313193640904,0.707741548309662,2.2,23.538119619380147,80.0553302151103,4.645283774167977
62.28950769238708,669.8651006228238,3.4875313193640904,0.707741548309662,8.4,23.538119619380147,80.0553302151103,4.645283774167977
62.28950769238708,669.8651006228238,3.4875313193640904,0.707741548309662,12.5,23.538119619380147,80.0553302151103,4.645283774167977
10.318011588653384,1909.6761630149444,7.378715855865297,0.7079415883176635,2.2,43.90575984928507,48.25094865771096,26.55655544822117
10.318011588653384,1909.6761630149444,7.378715855865297,0.7079415883176635,8.4,43.90575984928507,48.25094865771096,26.55655544822117
10.318011588653384,1909.6761630149444,7.378715855865297,0.7079415883176635,12.5,43.90575984928507,48.25094865771096,26.55655544822117
22.89308987155415,1282.9381081369038,6.90924246722136,0.7081416283256652,2.2,29.292606121658416,58.14086583316728,28.99578895527049
22.89308987155415,1282.9381081369038,6.90924246722136,0.7081416283256652,8.4,29.292606121658416,58.14086583316728,28.99578895527049
22.89308987155415,1282.9381081369038,6.90924246722136,0.7081416283256652,12.5,29.292606121658416,58.14086583316728,28.99578895527049
73.76700942479249,622.6498994949279,2.0965799344206664,0.7083416683336667,2.2,33.70960583075004,82.42918657680313,38.15788501280511
73.76700942479249,622.6498994949279,2.0965799344206664,0.7083416683336667,8.4,33.70960583075004,82.42918657680313,38.15788501280511
73.76700942479249,622.6498994949279,2.0965799344206664,0.7083416683336667,12.5,33.70960583075004,82.42918657680313,38.15788501280511
17.488363504620516,1501.685344770108,7.153335022277326,0.7085417083416683,2.2,40.2130577189225,33.16039990978183,14.925373326205069
17.488363504620516,1501.685344770108,7.153335022277326,0.7085417083416683,8.4,40.2130577189225,33.16039990978183,14.925373326205069
17.488363504620516,1501.685344770108,7.153335022277326,0.7085417083416683,12.5,40.2130577189225,33.16039990978183,14.925373326205069
34.12483745441433,984.3379005037318,6.208629168187531,0.70874174834967,2.2,32.95777723000672,83.34869771974712,20.79177577322161
34.12483745441433,984.3379005037318,6.208629168187531,0.70874174834967,8.4,32.95777723000672,83.34869771974712,20.79177577322161
34.12483745441433,984.3379005037318,6.208629168187531,0.70874174834967,12.5,32.95777723000672,83.34869771974712,20.79177577322161
78.4960083579419,611.2129080937866,1.4957715197868184,0.7089417883576715,2.2,19.90274203394689,43.1510607391399,6.743814673976686
78.4960083579419,611.2129080937866,1.4957715197868184,0.7089417883576715,8.4,19.90274203394689,43.1510607391399,6.743814673976686
78.4960083579419,611.2129080937866,1.4957715197868184,0.7089417883576715,12.5,19.90274203394689,43.1510607391399,6.743814673976686
18.168651447192627,1470.5456239175005,7.126070991267341,0.7091418283656732,2.2,25.681669196432548,70.71235465286256,23.908964670603325
18.168651447192627,1470.5456239175005,7.126070991267341,0.7091418283656732,8.4,25.681669196432548,70.71235465286256,23.908964670603325
18.168651447192627,1470.5456239175005,7.126070991267341,0.7091418283656732,12.5,25.681669196432548,70.71235465286256,23.908964670603325
12.032631027546142,1797.4166730097018,7.335217743579507,0.7093418683736747,2.2,40.15227623379399,64.95310178307602,13.169174293315988
12.032631027546142,1797.4166730097018,7.335217743579507,0.7093418683736747,8.4,40.15227623379399,64.95310178307602,13.169174293315988
12.032631027546142,1797.4166730097018,7.335217743579507,0.7093418683736747,12.5,40.15227623379399,64.95310178307602,13.169174293315988
46.18572958180092,800.8913487326772,5.192421886326949,0.7095419083816763,2.2,18.68251481864921,63.176444891355125,11.882618236221113
46.18572958180092,800.8913487326772,5.192421886326949,0.7095419083816763,8.4,18.68251481864921,63.176444891355125,11.882618236221113
46.18572958180092,800.8913487326772,5.192421886326949,0.7095419083816763,12.5,18.68251481864921,63.176444891355125,11.882618236221113
30.7056584586756,1058.2370262573909,6.448513851234697,0.709741948389678,2.2,19.40607283842485,81.56161348516929,32.77337645580527
30.7056584586756,1058.2370262573909,6.448513851234697,0.709741948389678,8.4,19.40607283842485,81.56161348516929,32.77337645580527
30.7056584586756,1058.2370262573909,6.448513851234697,0.709741948389678,12.5,19.40607283842485,81.56161348516929,32.77337645580527
52.8897109811276,734.6836933927207,4.525134044638921,0.7099419883976795,2.2,4.784505802900058,36.09432861867968,-7.491557825065566
52.8897109811276,734.6836933927207,4.525134044638921,0.7099419883976795,8.4,4.784505802900058,36.09432861867968,-7.491557825065566
52.8897109811276,734.6836933927207,4.525134044638921,0.7099419883976795,12.5,4.784505802900058,36.09432861867968,-7.491557825065566
73.32341569109539,623.943255622351,2.1522678907342883,0.7101420284056812,2.2,45.72922176108739,50.82168151953816,34.09812139159342
73.32341569109539,623.943255622351,2.1522678907342883,0.7101420284056812,8.4,45.72922176108739,50.82168151953816,34.09812139159342
73.32341569109539,623.943255622351,2.1522678907342883,0.7101420284056812,12.5,45.72922176108739,50.82168151953816,34.09812139159342
16.657621492983168,1541.2949073867117,7.185260830861623,0.7103420684136827,2.2,4.551815747272086,62.29516478068594,32.60349189142785
16.657621492983168,1541.2949073867117,7.185260830861623,0.7103420684136827,8.4,4.551815747272086,62.29516478068594,32.60349189142785
16.657621492983168,1541.2949073867117,7.185260830861623,0.7103420684136827,12.5,4.551815747272086,62.29516478068594,32.60349189142785
54.35942218711423,722.6278061766889,4.370240065845848,0.7105421084216843,2.2,32.4104588724278,78.67733123676238,15.318312678089455
54.35942218711423,722.6278061766889,4.370240065845848,0.7105421084216843,8.4,32.4104588724278,78.67733123676238,15.318312678089455
54.35942218711423,722.6278061766889,4.370240065845848,0.7105421084216843,12.5,32.4104588724278,78.67733123676238,15.318312678089455
47.96824463313843,781.3195407094154,5.021567857234667,0.710742148429686,2.2,20.659723940139884,42.98658500470029,14.510142710281414
47.96824463313843,781.3195407094154,5.021567857234667,0.710742148429686,8.4,20.659723940139884,42.98658500470029,14.510142710281414
47.96824463313843,781.3195407094154,5.021567857234667,0.710742148429686,12.5,20.659723940139884,42.98658500470029,14.510142710281414
17.246696811121964,1513.0253402994845,7.162777792073504,0.7109421884376875,2.2,20.28096951277212,78.17579048245658,8.090368401774509
17.246696811121964,1513.0253402994845,7.162777792073504,0.7109421884376875,8.4,20.28096951277212,78.17579048245658,8.090368401774509
17.246696811121964,1513.0253402994845,7.162777792073504,0.7109421884376875,12.5,20.28096951277212,78.17579048245658,8.090368401774509
58.03987126996351,695.7261652547904,3.969967440569487,0.7111422284456892,2.2,33.9775918286342,53.978308949636144,39.70868958408672
58.03987126996351,695.7261652547904,3.969967440569487,0.7111422284456892,8.4,33.9775918286342,53.978308949636144,39.70868958408672
58.03987126996351,695.7261652547904,3.969967440569487,0.7111422284456892,12.5,33.9775918286342,53.978308949636144,39.70868958408672
28.25943551816559,1119.2705589096222,6.606095846788199,0.7113422684536908,2.2,3.3546866314939363,41.334831386021726,-4.441533362307939
28.25943551816559,1119.2705589096222,6.606095846788199,0.7113422684536908,8.4,3.3546866314939363,41.334831386021726,-4.441533362307939
28.25943551816559,1119.2705589096222,6.606095846788199,0.7113422684536908,12.5,3.3546866314939363,41.334831386021726,-4.441533362307939
46.46591707624106,797.7110863172193,5.165894621433097,0.7115423084616923,2.2,29.68528914757173,75.53918642660895,19.51076178143035
46.46591707624106,797.7110863172193,5.165894621433097,0.7115423084616923,8.4,29.68528914757173,75.53918642660895,19.51076178143035
46.46591707624106,797.7110863172193,5.165894621433097,0.7115423084616923,12.5,29.68528914757173,75.53918642660895,19.51076178143035
11.99314756355026,1799.8885586943886,7.336293446046485,0.711742348469694,2.2,38.60158929861774,35.45393408847287,24.08407950562085
11.99314756355026,1799.8885586943886,7.336293446046485,0.711742348469694,8.4,38.60158929861774,35.45393408847287,24.08407950562085
11.99314756355026,1799.8885586943886,7.336293446046485,0.711742348469694,12.5,38.60158929861774,35.45393408847287,24.08407950562085
44.06464486315796,826.3026694669434,5.389166875754538,0.7119423884776955,2.2,41.41063789432971,60.88604244452658,36.716500410847225
44.06464486315796,826.3026694669434,5.389166875754538,0.7119423884776955,8.4,41.41063789432971,60.88604244452658,36.716500410847225
44.06464486315796,826.3026694669434,5.389166875754538,0.7119423884776955,12.5,41.41063789432971,60.88604244452658,36.716500410847225
31.049394783639727,1050.238687650959,6.425422253048038,0.7121424284856971,2.2,8.526519469688765,33.832547031713304,29.01017484283808
31.049394783639727,1050.238687650959,6.425422253048038,0.7121424284856971,8.4,8.526519469688765,33.832547031713304,29.01017484283808
31.049394783639727,1050.238687650959,6.425422253048038,0.7121424284856971,12.5,8.526519469688765,33.832547031713304,29.01017484283808
74.90240295075512,619.5156661413066,1.9534801280125973,0.7123424684936988,2.2,44.87095250390868,51.38507130946725,22.192360140577343
74.90240295075512,619.5156661413066,1.9534801280125973,0.7123424684936988,8.4,44.87095250390868,51.38507130946725,22.192360140577343
74.90240295075512,619.5156661413066,1.9534801280125973,0.7123424684936988,12.5,44.87095250390868,51.38507130946725,22.192360140577343
9.843191794776304,1942.598354416985,7.389594809562304,0.7125425085017003,2.2,32.80730459237211,66.06460794038355,-4.159384159393866
9.843191794776304,1942.598354416985,7.389594809562304,0.7125425085017003,8.4,32.80730459237211,66.06460794038355,-4.159384159393866
9.843191794776304,1942.598354416985,7.389594809562304,0.7125425085017003,12.5,32.80730459237211,66.06460794038355,-4.159384159393866
40.581618368058045,873.6696963901259,5.69610037230775,0.712742548509702,2.2,44.09274004103414,63.36693248923279,8.686675841573368
40.581618368058045,873.6696963901259,5.69610037230775,0.712742548509702,8.4,44.09274004103414,63.36693248923279,8.686675841573368
40.581618368058045,873.6696963901259,5.69610037230775,0.712742548509702,12.5,44.09274004103414,63.36693248923279,8.686675841573368
43.96667105117223,827.535776438217,5.398078209844539,0.7129425885177035,2.2,24.26403585550992,54.27932507428,-3.057917872600737
43.96667105117223,827.535776438217,5.398078209844539,0.7129425885177035,8.4,24.26403585550992,54.27932507428,-3.057917872600737
43.96667105117223,827.535776438217,5.398078209844539,0.7129425885177035,12.5,24.26403585550992,54.27932507428,-3.057917872600737
66.6255164854251,648.4699007209583,2.975543492136978,0.7131426285257051,2.2,27.1016672548601,55.74287963832694,34.060636623275684
66.6255164854251,648.4699007209583,2.975543492136978,0.7131426285257051,8.4,27.1016672548601,55.74287963832694,34.060636623275684
66.6255164854251,648.4699007209583,2.975543492136978,0.7131426285257051,12.5,27.1016672548601,55.74287963832694,34.060636623275684
53.81444388266794,727.0058299999655,4.428016646697712,0.7133426685337068,2.2,45.95191385143356,43.60617320104599,27.481057778182148
53.81444388266794,727.0058299999655,4.428016646697712,0.7133426685337068,8.4,45.95191385143356,43.60617320104599,27.481057778182148
53.81444388266794,727.0058299999655,4.428016646697712,0.7133426685337068,12.5,45.95191385143356,43.60617320104599,27.481057778182148
61.71304866150539,673.0739867429447,3.5541575624041366,0.7135427085417083,2.2,44.99547716773359,57.35295530544617,27.876839339861466
61.71304866150539,673.0739867429447,3.5541575624041366,0.7135427085417083,8.4,44.99547716773359,57.35295530544617,27.876839339861466
61.71304866150539,673.0739867429447,3.5541575624041366,0.7135427085417083,12.5,44.99547716773359,57.35295530544617,27.876839339861466
71.04918928039928,631.197857162073,2.435672195941324,0.71374274854971,2.2,22.4080436684501,87.19529134325006,22.612825888677207
71.04918928039928,631.197857162073,2.435672195941324,0.71374274854971,8.4,22.4080436684501,87.19529134325006,22.612825888677207
71.04918928039928,631.197857162073,2.435672195941324,0.71374274854971,12.5,22.4080436684501,87.19529134325006,22.612825888677207
78.28725276094605,611.6296941733663,1.522538618190246,0.7139427885577115,2.2,13.720631581784088,81.02717506702743,15.352176846835484
78.28725276094605,611.6296941733663,1.522538618190246,0.7139427885577115,8.4,13.720631581784088,81.02717506702743,15.352176846835484
78.28725276094605,611.6296941733663,1.522538618190246,0.7139427885577115,12.5,13.720631581784088,81.02717506702743,15.352176846835484
31.67941722140999,1035.9245997749697,6.38249867635977,0.7141428285657131,2.2,19.65852172821321,38.71397214458063,-2.50144702682514
31.67941722140999,1035.9245997749697,6.38249867635977,0.7141428285657131,8.4,19.65852172821321,38.71397214458063,-2.50144702682514
31.67941722140999,1035.9245997749697,6.38249867635977,0.7141428285657131,12.5,19.65852172821321,38.71397214458063,-2.50144702682514
50.73192995593176,753.8812002798759,4.74712144808335,0.7143428685737148,2.2,19.388216426487485,31.78684723925525,6.484744335252589
50.73192995593176,753.8812002798759,4.74712144808335,0.7143428685737148,8.4,19.388216426487485,31.78684723925525,6.484744335252589
50.73192995593176,753.8812002798759,4.74712144808335,0.7143428685737148,12.5,19.388216426487485,31.78684723925525,6.484744335252589
76.409186667332,615.7397578688733,1.7623970114561347,0.7145429085817163,2.2,14.343343749139695,86.01145876299783,-3.154210376155472
76.409186667332,615.7397578688733,1.7623970114561347,0.7145429085817163,8.4,14.343343749139695,86.01145876299783,-3.154210376155472
76.409186667332,615.7397578688733,1.7623970114561347,0.7145429085817163,12.5,14.343343749139695,86.01145876299783,-3.154210376155472
89.1033461320298,600.0671546074473,0.1173669260154761,0.714742948589718,2.2,13.428980216648329,61.60498499284486,26.24565714261716
89.1033461320298,600.0671546074473,0.1173669260154761,0.714742948589718,8.4,13.428980216648329,61.60498499284486,26.24565714261716
89.1033461320298,600.0671546074473,0.1173669260154761,0.714742948589718,12.5,13.428980216648329,61.60498499284486,26.24565714261716
80.60914143871986,607.4360864559349,1.2237641576023224,0.7149429885977195,2.2,43.05314682398597,62.27026938895846,-1.988561198899749
80.60914143871986,607.4360864559349,1.2237641576023224,0.7149429885977195,8.4,43.05314682398597,62.27026938895846,-1.988561198899749
80.60914143871986,607.4360864559349,1.2237641576023224,0.7149429885977195,12.5,43.05314682398597,62.27026938895846,-1.988561198899749
